image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\COVID\COVID-2863.png,COVID-2863.png,COVID-19,COVID,0.031714439392089844,val
covid_classifier\data\raw\Normal\Normal-5064.png,Normal-5064.png,NORMAL,Normal,0.03773784637451172,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-768.png,Viral Pneumonia-768.png,PNEUMONIA,Viral Pneumonia,0.055206298828125,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-915.png,Viral Pneumonia-915.png,PNEUMONIA,Viral Pneumonia,0.038163185119628906,val
covid_classifier\data\raw\Normal\Normal-6694.png,Normal-6694.png,NORMAL,Normal,0.03584861755371094,val
covid_classifier\data\raw\COVID\COVID-888.png,COVID-888.png,COVID-19,COVID,0.028667449951171875,val
covid_classifier\data\raw\COVID\COVID-245.png,COVID-245.png,COVID-19,COVID,0.03159046173095703,val
covid_classifier\data\raw\Normal\Normal-2854.png,Normal-2854.png,NORMAL,Normal,0.036711692810058594,val
covid_classifier\data\raw\Normal\Normal-6270.png,Normal-6270.png,NORMAL,Normal,0.03517913818359375,val
covid_classifier\data\raw\Normal\Normal-691.png,Normal-691.png,NORMAL,Normal,0.04211997985839844,val
covid_classifier\data\raw\Normal\Normal-6486.png,Normal-6486.png,NORMAL,Normal,0.034277915954589844,val
covid_classifier\data\raw\Normal\Normal-3319.png,Normal-3319.png,NORMAL,Normal,0.036217689514160156,val
covid_classifier\data\raw\COVID\COVID-1914.png,COVID-1914.png,COVID-19,COVID,0.020822525024414062,val
covid_classifier\data\raw\COVID\COVID-3369.png,COVID-3369.png,COVID-19,COVID,0.03663158416748047,val
covid_classifier\data\raw\Normal\Normal-1503.png,Normal-1503.png,NORMAL,Normal,0.03449821472167969,val
covid_classifier\data\raw\COVID\COVID-296.png,COVID-296.png,COVID-19,COVID,0.03312110900878906,val
covid_classifier\data\raw\Normal\Normal-3154.png,Normal-3154.png,NORMAL,Normal,0.03309917449951172,val
covid_classifier\data\raw\Normal\Normal-779.png,Normal-779.png,NORMAL,Normal,0.03634452819824219,val
covid_classifier\data\raw\Normal\Normal-10160.png,Normal-10160.png,NORMAL,Normal,0.03853034973144531,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-373.png,Viral Pneumonia-373.png,PNEUMONIA,Viral Pneumonia,0.05811882019042969,val
covid_classifier\data\raw\Normal\Normal-3583.png,Normal-3583.png,NORMAL,Normal,0.03624534606933594,val
covid_classifier\data\raw\Normal\Normal-5690.png,Normal-5690.png,NORMAL,Normal,0.03768444061279297,val
covid_classifier\data\raw\Normal\Normal-710.png,Normal-710.png,NORMAL,Normal,0.04063129425048828,val
covid_classifier\data\raw\COVID\COVID-89.png,COVID-89.png,COVID-19,COVID,0.033829689025878906,val
covid_classifier\data\raw\Normal\Normal-839.png,Normal-839.png,NORMAL,Normal,0.038524627685546875,val
covid_classifier\data\raw\COVID\COVID-1175.png,COVID-1175.png,COVID-19,COVID,0.03616905212402344,val
covid_classifier\data\raw\Normal\Normal-6015.png,Normal-6015.png,NORMAL,Normal,0.0348052978515625,val
covid_classifier\data\raw\Normal\Normal-321.png,Normal-321.png,NORMAL,Normal,0.03880023956298828,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-994.png,Viral Pneumonia-994.png,PNEUMONIA,Viral Pneumonia,0.03466224670410156,val
covid_classifier\data\raw\Normal\Normal-8910.png,Normal-8910.png,NORMAL,Normal,0.03514862060546875,val
covid_classifier\data\raw\Normal\Normal-7510.png,Normal-7510.png,NORMAL,Normal,0.03321647644042969,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-313.png,Viral Pneumonia-313.png,PNEUMONIA,Viral Pneumonia,0.04351234436035156,val
covid_classifier\data\raw\Normal\Normal-3942.png,Normal-3942.png,NORMAL,Normal,0.03778076171875,val
covid_classifier\data\raw\COVID\COVID-376.png,COVID-376.png,COVID-19,COVID,0.032120704650878906,val
covid_classifier\data\raw\Normal\Normal-5507.png,Normal-5507.png,NORMAL,Normal,0.03495502471923828,val
covid_classifier\data\raw\COVID\COVID-1734.png,COVID-1734.png,COVID-19,COVID,0.032378196716308594,val
covid_classifier\data\raw\Normal\Normal-8635.png,Normal-8635.png,NORMAL,Normal,0.030767440795898438,val
covid_classifier\data\raw\Normal\Normal-4619.png,Normal-4619.png,NORMAL,Normal,0.03167247772216797,val
covid_classifier\data\raw\Normal\Normal-3521.png,Normal-3521.png,NORMAL,Normal,0.03890037536621094,val
covid_classifier\data\raw\Normal\Normal-5171.png,Normal-5171.png,NORMAL,Normal,0.0301971435546875,val
covid_classifier\data\raw\Normal\Normal-7697.png,Normal-7697.png,NORMAL,Normal,0.03683757781982422,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-277.png,Viral Pneumonia-277.png,PNEUMONIA,Viral Pneumonia,0.0367431640625,val
covid_classifier\data\raw\Normal\Normal-4473.png,Normal-4473.png,NORMAL,Normal,0.03374004364013672,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-34.png,Viral Pneumonia-34.png,PNEUMONIA,Viral Pneumonia,0.04230690002441406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-269.png,Viral Pneumonia-269.png,PNEUMONIA,Viral Pneumonia,0.040866851806640625,val
covid_classifier\data\raw\Normal\Normal-5434.png,Normal-5434.png,NORMAL,Normal,0.0360870361328125,val
covid_classifier\data\raw\Normal\Normal-72.png,Normal-72.png,NORMAL,Normal,0.037311553955078125,val
covid_classifier\data\raw\Normal\Normal-1278.png,Normal-1278.png,NORMAL,Normal,0.0385284423828125,val
covid_classifier\data\raw\Normal\Normal-2281.png,Normal-2281.png,NORMAL,Normal,0.032637596130371094,val
covid_classifier\data\raw\Normal\Normal-9846.png,Normal-9846.png,NORMAL,Normal,0.031291961669921875,val
covid_classifier\data\raw\Normal\Normal-2204.png,Normal-2204.png,NORMAL,Normal,0.039058685302734375,val
covid_classifier\data\raw\Normal\Normal-8470.png,Normal-8470.png,NORMAL,Normal,0.040879249572753906,val
covid_classifier\data\raw\Normal\Normal-9398.png,Normal-9398.png,NORMAL,Normal,0.035599708557128906,val
covid_classifier\data\raw\Normal\Normal-8023.png,Normal-8023.png,NORMAL,Normal,0.02953052520751953,val
covid_classifier\data\raw\Normal\Normal-1902.png,Normal-1902.png,NORMAL,Normal,0.035247802734375,val
covid_classifier\data\raw\COVID\COVID-701.png,COVID-701.png,COVID-19,COVID,0.028514862060546875,val
covid_classifier\data\raw\Normal\Normal-1853.png,Normal-1853.png,NORMAL,Normal,0.035056114196777344,val
covid_classifier\data\raw\COVID\COVID-1513.png,COVID-1513.png,COVID-19,COVID,0.03390693664550781,val
covid_classifier\data\raw\Normal\Normal-3051.png,Normal-3051.png,NORMAL,Normal,0.029402732849121094,val
covid_classifier\data\raw\Normal\Normal-10024.png,Normal-10024.png,NORMAL,Normal,0.033962249755859375,val
covid_classifier\data\raw\COVID\COVID-2439.png,COVID-2439.png,COVID-19,COVID,0.03485584259033203,val
covid_classifier\data\raw\Normal\Normal-7910.png,Normal-7910.png,NORMAL,Normal,0.0372772216796875,val
covid_classifier\data\raw\Normal\Normal-8390.png,Normal-8390.png,NORMAL,Normal,0.035213470458984375,val
covid_classifier\data\raw\Normal\Normal-1984.png,Normal-1984.png,NORMAL,Normal,0.03613758087158203,val
covid_classifier\data\raw\COVID\COVID-142.png,COVID-142.png,COVID-19,COVID,0.028072357177734375,val
covid_classifier\data\raw\Normal\Normal-203.png,Normal-203.png,NORMAL,Normal,0.04202556610107422,val
covid_classifier\data\raw\COVID\COVID-1202.png,COVID-1202.png,COVID-19,COVID,0.03191184997558594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-285.png,Viral Pneumonia-285.png,PNEUMONIA,Viral Pneumonia,0.033600807189941406,val
covid_classifier\data\raw\Normal\Normal-7921.png,Normal-7921.png,NORMAL,Normal,0.03989982604980469,val
covid_classifier\data\raw\Normal\Normal-7205.png,Normal-7205.png,NORMAL,Normal,0.03719615936279297,val
covid_classifier\data\raw\Normal\Normal-7469.png,Normal-7469.png,NORMAL,Normal,0.03453826904296875,val
covid_classifier\data\raw\Normal\Normal-4320.png,Normal-4320.png,NORMAL,Normal,0.03561878204345703,val
covid_classifier\data\raw\Normal\Normal-4866.png,Normal-4866.png,NORMAL,Normal,0.037377357482910156,val
covid_classifier\data\raw\Normal\Normal-8307.png,Normal-8307.png,NORMAL,Normal,0.034218788146972656,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1061.png,Viral Pneumonia-1061.png,PNEUMONIA,Viral Pneumonia,0.03879737854003906,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-250.png,Viral Pneumonia-250.png,PNEUMONIA,Viral Pneumonia,0.03499126434326172,val
covid_classifier\data\raw\Normal\Normal-6962.png,Normal-6962.png,NORMAL,Normal,0.03703117370605469,val
covid_classifier\data\raw\Normal\Normal-4591.png,Normal-4591.png,NORMAL,Normal,0.0365447998046875,val
covid_classifier\data\raw\Normal\Normal-8767.png,Normal-8767.png,NORMAL,Normal,0.036808013916015625,val
covid_classifier\data\raw\COVID\COVID-197.png,COVID-197.png,COVID-19,COVID,0.03832435607910156,val
covid_classifier\data\raw\COVID\COVID-1061.png,COVID-1061.png,COVID-19,COVID,0.038247108459472656,val
covid_classifier\data\raw\Normal\Normal-2177.png,Normal-2177.png,NORMAL,Normal,0.0370025634765625,val
covid_classifier\data\raw\Normal\Normal-3289.png,Normal-3289.png,NORMAL,Normal,0.036995887756347656,val
covid_classifier\data\raw\Normal\Normal-1982.png,Normal-1982.png,NORMAL,Normal,0.036304473876953125,val
covid_classifier\data\raw\COVID\COVID-688.png,COVID-688.png,COVID-19,COVID,0.031058311462402344,val
covid_classifier\data\raw\Normal\Normal-9069.png,Normal-9069.png,NORMAL,Normal,0.037817955017089844,val
covid_classifier\data\raw\COVID\COVID-2297.png,COVID-2297.png,COVID-19,COVID,0.03206825256347656,val
covid_classifier\data\raw\Normal\Normal-56.png,Normal-56.png,NORMAL,Normal,0.037314414978027344,val
covid_classifier\data\raw\Normal\Normal-2732.png,Normal-2732.png,NORMAL,Normal,0.0303192138671875,val
covid_classifier\data\raw\Normal\Normal-7255.png,Normal-7255.png,NORMAL,Normal,0.034651756286621094,val
covid_classifier\data\raw\Normal\Normal-1477.png,Normal-1477.png,NORMAL,Normal,0.03446197509765625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1069.png,Viral Pneumonia-1069.png,PNEUMONIA,Viral Pneumonia,0.03685951232910156,val
covid_classifier\data\raw\Normal\Normal-9187.png,Normal-9187.png,NORMAL,Normal,0.033339500427246094,val
covid_classifier\data\raw\Normal\Normal-3631.png,Normal-3631.png,NORMAL,Normal,0.035513877868652344,val
covid_classifier\data\raw\Normal\Normal-1858.png,Normal-1858.png,NORMAL,Normal,0.03586864471435547,val
covid_classifier\data\raw\Normal\Normal-858.png,Normal-858.png,NORMAL,Normal,0.03979682922363281,val
covid_classifier\data\raw\Normal\Normal-5795.png,Normal-5795.png,NORMAL,Normal,0.03444194793701172,val
covid_classifier\data\raw\COVID\COVID-1522.png,COVID-1522.png,COVID-19,COVID,0.03479194641113281,val
covid_classifier\data\raw\Normal\Normal-1904.png,Normal-1904.png,NORMAL,Normal,0.03851509094238281,val
covid_classifier\data\raw\COVID\COVID-1688.png,COVID-1688.png,COVID-19,COVID,0.041083335876464844,val
covid_classifier\data\raw\Normal\Normal-7032.png,Normal-7032.png,NORMAL,Normal,0.03452110290527344,val
covid_classifier\data\raw\Normal\Normal-4231.png,Normal-4231.png,NORMAL,Normal,0.03449535369873047,val
covid_classifier\data\raw\Normal\Normal-8642.png,Normal-8642.png,NORMAL,Normal,0.034107208251953125,val
covid_classifier\data\raw\Normal\Normal-6142.png,Normal-6142.png,NORMAL,Normal,0.034458160400390625,val
covid_classifier\data\raw\Normal\Normal-4445.png,Normal-4445.png,NORMAL,Normal,0.02927398681640625,val
covid_classifier\data\raw\COVID\COVID-2886.png,COVID-2886.png,COVID-19,COVID,0.03740692138671875,val
covid_classifier\data\raw\COVID\COVID-692.png,COVID-692.png,COVID-19,COVID,0.03072834014892578,val
covid_classifier\data\raw\Normal\Normal-130.png,Normal-130.png,NORMAL,Normal,0.036896705627441406,val
covid_classifier\data\raw\Normal\Normal-3293.png,Normal-3293.png,NORMAL,Normal,0.035843849182128906,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-889.png,Viral Pneumonia-889.png,PNEUMONIA,Viral Pneumonia,0.03626441955566406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1293.png,Viral Pneumonia-1293.png,PNEUMONIA,Viral Pneumonia,0.038102149963378906,val
covid_classifier\data\raw\Normal\Normal-10131.png,Normal-10131.png,NORMAL,Normal,0.04030323028564453,val
covid_classifier\data\raw\Normal\Normal-9912.png,Normal-9912.png,NORMAL,Normal,0.036110877990722656,val
covid_classifier\data\raw\Normal\Normal-5519.png,Normal-5519.png,NORMAL,Normal,0.03354454040527344,val
covid_classifier\data\raw\Normal\Normal-1511.png,Normal-1511.png,NORMAL,Normal,0.034038543701171875,val
covid_classifier\data\raw\Normal\Normal-8610.png,Normal-8610.png,NORMAL,Normal,0.03556346893310547,val
covid_classifier\data\raw\COVID\COVID-611.png,COVID-611.png,COVID-19,COVID,0.024469375610351562,val
covid_classifier\data\raw\Normal\Normal-2963.png,Normal-2963.png,NORMAL,Normal,0.036243438720703125,val
covid_classifier\data\raw\Normal\Normal-4924.png,Normal-4924.png,NORMAL,Normal,0.03906440734863281,val
covid_classifier\data\raw\Normal\Normal-3452.png,Normal-3452.png,NORMAL,Normal,0.041744232177734375,val
covid_classifier\data\raw\COVID\COVID-553.png,COVID-553.png,COVID-19,COVID,0.03258323669433594,val
covid_classifier\data\raw\Normal\Normal-3115.png,Normal-3115.png,NORMAL,Normal,0.030004501342773438,val
covid_classifier\data\raw\Normal\Normal-4450.png,Normal-4450.png,NORMAL,Normal,0.035610198974609375,val
covid_classifier\data\raw\Normal\Normal-668.png,Normal-668.png,NORMAL,Normal,0.04045295715332031,val
covid_classifier\data\raw\Normal\Normal-3559.png,Normal-3559.png,NORMAL,Normal,0.033043861389160156,val
covid_classifier\data\raw\Normal\Normal-1863.png,Normal-1863.png,NORMAL,Normal,0.034926414489746094,val
covid_classifier\data\raw\Normal\Normal-664.png,Normal-664.png,NORMAL,Normal,0.039391517639160156,val
covid_classifier\data\raw\Normal\Normal-3230.png,Normal-3230.png,NORMAL,Normal,0.03325843811035156,val
covid_classifier\data\raw\Normal\Normal-6107.png,Normal-6107.png,NORMAL,Normal,0.03068256378173828,val
covid_classifier\data\raw\Normal\Normal-6078.png,Normal-6078.png,NORMAL,Normal,0.035964012145996094,val
covid_classifier\data\raw\Normal\Normal-1210.png,Normal-1210.png,NORMAL,Normal,0.040019989013671875,val
covid_classifier\data\raw\Normal\Normal-5431.png,Normal-5431.png,NORMAL,Normal,0.036828041076660156,val
covid_classifier\data\raw\Normal\Normal-5635.png,Normal-5635.png,NORMAL,Normal,0.022989273071289062,val
covid_classifier\data\raw\Normal\Normal-8368.png,Normal-8368.png,NORMAL,Normal,0.03695869445800781,val
covid_classifier\data\raw\Normal\Normal-2833.png,Normal-2833.png,NORMAL,Normal,0.035491943359375,val
covid_classifier\data\raw\Normal\Normal-4097.png,Normal-4097.png,NORMAL,Normal,0.034743309020996094,val
covid_classifier\data\raw\Normal\Normal-8785.png,Normal-8785.png,NORMAL,Normal,0.037288665771484375,val
covid_classifier\data\raw\Normal\Normal-4899.png,Normal-4899.png,NORMAL,Normal,0.035376548767089844,val
covid_classifier\data\raw\Normal\Normal-7774.png,Normal-7774.png,NORMAL,Normal,0.036889076232910156,val
covid_classifier\data\raw\Normal\Normal-9023.png,Normal-9023.png,NORMAL,Normal,0.03257465362548828,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1271.png,Viral Pneumonia-1271.png,PNEUMONIA,Viral Pneumonia,0.039887428283691406,val
covid_classifier\data\raw\COVID\COVID-2703.png,COVID-2703.png,COVID-19,COVID,0.030241966247558594,val
covid_classifier\data\raw\Normal\Normal-1733.png,Normal-1733.png,NORMAL,Normal,0.03545093536376953,val
covid_classifier\data\raw\Normal\Normal-7173.png,Normal-7173.png,NORMAL,Normal,0.03912925720214844,val
covid_classifier\data\raw\COVID\COVID-3489.png,COVID-3489.png,COVID-19,COVID,0.036025047302246094,val
covid_classifier\data\raw\Normal\Normal-814.png,Normal-814.png,NORMAL,Normal,0.04136848449707031,val
covid_classifier\data\raw\Normal\Normal-8440.png,Normal-8440.png,NORMAL,Normal,0.03447246551513672,val
covid_classifier\data\raw\Normal\Normal-6516.png,Normal-6516.png,NORMAL,Normal,0.037506103515625,val
covid_classifier\data\raw\Normal\Normal-422.png,Normal-422.png,NORMAL,Normal,0.037445068359375,val
covid_classifier\data\raw\Normal\Normal-2658.png,Normal-2658.png,NORMAL,Normal,0.033728599548339844,val
covid_classifier\data\raw\Normal\Normal-1358.png,Normal-1358.png,NORMAL,Normal,0.03802204132080078,val
covid_classifier\data\raw\Normal\Normal-9302.png,Normal-9302.png,NORMAL,Normal,0.03272438049316406,val
covid_classifier\data\raw\COVID\COVID-2151.png,COVID-2151.png,COVID-19,COVID,0.026436805725097656,val
covid_classifier\data\raw\COVID\COVID-686.png,COVID-686.png,COVID-19,COVID,0.024801254272460938,val
covid_classifier\data\raw\Normal\Normal-4495.png,Normal-4495.png,NORMAL,Normal,0.036561012268066406,val
covid_classifier\data\raw\Normal\Normal-6968.png,Normal-6968.png,NORMAL,Normal,0.03357124328613281,val
covid_classifier\data\raw\Normal\Normal-2414.png,Normal-2414.png,NORMAL,Normal,0.036316871643066406,val
covid_classifier\data\raw\Normal\Normal-4307.png,Normal-4307.png,NORMAL,Normal,0.03267478942871094,val
covid_classifier\data\raw\Normal\Normal-2249.png,Normal-2249.png,NORMAL,Normal,0.03408527374267578,val
covid_classifier\data\raw\Normal\Normal-9160.png,Normal-9160.png,NORMAL,Normal,0.033473968505859375,val
covid_classifier\data\raw\COVID\COVID-481.png,COVID-481.png,COVID-19,COVID,0.020903587341308594,val
covid_classifier\data\raw\Normal\Normal-3422.png,Normal-3422.png,NORMAL,Normal,0.0349578857421875,val
covid_classifier\data\raw\Normal\Normal-9653.png,Normal-9653.png,NORMAL,Normal,0.03641319274902344,val
covid_classifier\data\raw\Normal\Normal-1384.png,Normal-1384.png,NORMAL,Normal,0.04059791564941406,val
covid_classifier\data\raw\Normal\Normal-4720.png,Normal-4720.png,NORMAL,Normal,0.03491401672363281,val
covid_classifier\data\raw\Normal\Normal-4911.png,Normal-4911.png,NORMAL,Normal,0.034195899963378906,val
covid_classifier\data\raw\Normal\Normal-4196.png,Normal-4196.png,NORMAL,Normal,0.03516578674316406,val
covid_classifier\data\raw\Normal\Normal-3664.png,Normal-3664.png,NORMAL,Normal,0.035651206970214844,val
covid_classifier\data\raw\Normal\Normal-2165.png,Normal-2165.png,NORMAL,Normal,0.03010845184326172,val
covid_classifier\data\raw\Normal\Normal-7905.png,Normal-7905.png,NORMAL,Normal,0.03536415100097656,val
covid_classifier\data\raw\Normal\Normal-9454.png,Normal-9454.png,NORMAL,Normal,0.03547096252441406,val
covid_classifier\data\raw\Normal\Normal-1775.png,Normal-1775.png,NORMAL,Normal,0.03604316711425781,val
covid_classifier\data\raw\Normal\Normal-1693.png,Normal-1693.png,NORMAL,Normal,0.03978729248046875,val
covid_classifier\data\raw\Normal\Normal-9309.png,Normal-9309.png,NORMAL,Normal,0.035297393798828125,val
covid_classifier\data\raw\COVID\COVID-936.png,COVID-936.png,COVID-19,COVID,0.029956817626953125,val
covid_classifier\data\raw\Normal\Normal-4964.png,Normal-4964.png,NORMAL,Normal,0.03821849822998047,val
covid_classifier\data\raw\COVID\COVID-830.png,COVID-830.png,COVID-19,COVID,0.028710365295410156,val
covid_classifier\data\raw\Normal\Normal-7194.png,Normal-7194.png,NORMAL,Normal,0.03658866882324219,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1152.png,Viral Pneumonia-1152.png,PNEUMONIA,Viral Pneumonia,0.04259204864501953,val
covid_classifier\data\raw\COVID\COVID-856.png,COVID-856.png,COVID-19,COVID,0.03443717956542969,val
covid_classifier\data\raw\Normal\Normal-9308.png,Normal-9308.png,NORMAL,Normal,0.03580951690673828,val
