image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\COVID\COVID-1050.png,COVID-1050.png,COVID-19,COVID,0.03448009490966797,test
covid_classifier\data\raw\COVID\COVID-3498.png,COVID-3498.png,COVID-19,COVID,0.03606891632080078,test
covid_classifier\data\raw\Normal\Normal-2314.png,Normal-2314.png,NORMAL,Normal,0.03881263732910156,test
covid_classifier\data\raw\Normal\Normal-2976.png,Normal-2976.png,NORMAL,Normal,0.03356456756591797,test
covid_classifier\data\raw\COVID\COVID-1194.png,COVID-1194.png,COVID-19,COVID,0.03110790252685547,test
covid_classifier\data\raw\COVID\COVID-154.png,COVID-154.png,COVID-19,COVID,0.032581329345703125,test
covid_classifier\data\raw\Normal\Normal-5462.png,Normal-5462.png,NORMAL,Normal,0.036118507385253906,test
covid_classifier\data\raw\Normal\Normal-1142.png,Normal-1142.png,NORMAL,Normal,0.038689613342285156,test
covid_classifier\data\raw\COVID\COVID-1039.png,COVID-1039.png,COVID-19,COVID,0.034277915954589844,test
covid_classifier\data\raw\Normal\Normal-8118.png,Normal-8118.png,NORMAL,Normal,0.031920433044433594,test
covid_classifier\data\raw\Normal\Normal-8389.png,Normal-8389.png,NORMAL,Normal,0.029544830322265625,test
covid_classifier\data\raw\Normal\Normal-849.png,Normal-849.png,NORMAL,Normal,0.04152393341064453,test
covid_classifier\data\raw\Normal\Normal-7842.png,Normal-7842.png,NORMAL,Normal,0.034522056579589844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1140.png,Viral Pneumonia-1140.png,PNEUMONIA,Viral Pneumonia,0.041174888610839844,test
covid_classifier\data\raw\Normal\Normal-5847.png,Normal-5847.png,NORMAL,Normal,0.03721141815185547,test
covid_classifier\data\raw\COVID\COVID-1265.png,COVID-1265.png,COVID-19,COVID,0.036858558654785156,test
covid_classifier\data\raw\COVID\COVID-838.png,COVID-838.png,COVID-19,COVID,0.03486156463623047,test
covid_classifier\data\raw\Normal\Normal-7832.png,Normal-7832.png,NORMAL,Normal,0.03754997253417969,test
covid_classifier\data\raw\Normal\Normal-4230.png,Normal-4230.png,NORMAL,Normal,0.036566734313964844,test
covid_classifier\data\raw\Normal\Normal-9215.png,Normal-9215.png,NORMAL,Normal,0.036423683166503906,test
covid_classifier\data\raw\COVID\COVID-3007.png,COVID-3007.png,COVID-19,COVID,0.03830909729003906,test
covid_classifier\data\raw\COVID\COVID-3072.png,COVID-3072.png,COVID-19,COVID,0.034684181213378906,test
covid_classifier\data\raw\Normal\Normal-2551.png,Normal-2551.png,NORMAL,Normal,0.034699440002441406,test
covid_classifier\data\raw\Normal\Normal-8779.png,Normal-8779.png,NORMAL,Normal,0.03309822082519531,test
covid_classifier\data\raw\Normal\Normal-9393.png,Normal-9393.png,NORMAL,Normal,0.03211784362792969,test
covid_classifier\data\raw\COVID\COVID-1151.png,COVID-1151.png,COVID-19,COVID,0.033318519592285156,test
covid_classifier\data\raw\Normal\Normal-8700.png,Normal-8700.png,NORMAL,Normal,0.03146076202392578,test
covid_classifier\data\raw\Normal\Normal-773.png,Normal-773.png,NORMAL,Normal,0.03858661651611328,test
covid_classifier\data\raw\COVID\COVID-2088.png,COVID-2088.png,COVID-19,COVID,0.029073715209960938,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1171.png,Viral Pneumonia-1171.png,PNEUMONIA,Viral Pneumonia,0.038008689880371094,test
covid_classifier\data\raw\Normal\Normal-2847.png,Normal-2847.png,NORMAL,Normal,0.03523445129394531,test
covid_classifier\data\raw\Normal\Normal-4410.png,Normal-4410.png,NORMAL,Normal,0.035820960998535156,test
covid_classifier\data\raw\Normal\Normal-3879.png,Normal-3879.png,NORMAL,Normal,0.03715705871582031,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-387.png,Viral Pneumonia-387.png,PNEUMONIA,Viral Pneumonia,0.041434288024902344,test
covid_classifier\data\raw\COVID\COVID-448.png,COVID-448.png,COVID-19,COVID,0.03179931640625,test
covid_classifier\data\raw\Normal\Normal-9872.png,Normal-9872.png,NORMAL,Normal,0.03792381286621094,test
covid_classifier\data\raw\Normal\Normal-4727.png,Normal-4727.png,NORMAL,Normal,0.037291526794433594,test
covid_classifier\data\raw\COVID\COVID-3261.png,COVID-3261.png,COVID-19,COVID,0.03214836120605469,test
covid_classifier\data\raw\Normal\Normal-6611.png,Normal-6611.png,NORMAL,Normal,0.03540515899658203,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1255.png,Viral Pneumonia-1255.png,PNEUMONIA,Viral Pneumonia,0.03739738464355469,test
covid_classifier\data\raw\COVID\COVID-3262.png,COVID-3262.png,COVID-19,COVID,0.03372764587402344,test
covid_classifier\data\raw\COVID\COVID-40.png,COVID-40.png,COVID-19,COVID,0.03165245056152344,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-924.png,Viral Pneumonia-924.png,PNEUMONIA,Viral Pneumonia,0.03195953369140625,test
covid_classifier\data\raw\Normal\Normal-9219.png,Normal-9219.png,NORMAL,Normal,0.03514289855957031,test
covid_classifier\data\raw\Normal\Normal-3598.png,Normal-3598.png,NORMAL,Normal,0.03780555725097656,test
covid_classifier\data\raw\COVID\COVID-3024.png,COVID-3024.png,COVID-19,COVID,0.035910606384277344,test
covid_classifier\data\raw\Normal\Normal-3381.png,Normal-3381.png,NORMAL,Normal,0.030074119567871094,test
covid_classifier\data\raw\COVID\COVID-3253.png,COVID-3253.png,COVID-19,COVID,0.027923583984375,test
covid_classifier\data\raw\COVID\COVID-2098.png,COVID-2098.png,COVID-19,COVID,0.03934001922607422,test
covid_classifier\data\raw\Normal\Normal-2632.png,Normal-2632.png,NORMAL,Normal,0.03676891326904297,test
covid_classifier\data\raw\COVID\COVID-1171.png,COVID-1171.png,COVID-19,COVID,0.033473968505859375,test
covid_classifier\data\raw\Normal\Normal-1617.png,Normal-1617.png,NORMAL,Normal,0.03599071502685547,test
covid_classifier\data\raw\Normal\Normal-2049.png,Normal-2049.png,NORMAL,Normal,0.0352935791015625,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-895.png,Viral Pneumonia-895.png,PNEUMONIA,Viral Pneumonia,0.038604736328125,test
covid_classifier\data\raw\Normal\Normal-8126.png,Normal-8126.png,NORMAL,Normal,0.03541851043701172,test
covid_classifier\data\raw\COVID\COVID-1403.png,COVID-1403.png,COVID-19,COVID,0.03392219543457031,test
covid_classifier\data\raw\COVID\COVID-2825.png,COVID-2825.png,COVID-19,COVID,0.03644752502441406,test
covid_classifier\data\raw\Normal\Normal-6290.png,Normal-6290.png,NORMAL,Normal,0.036238670349121094,test
covid_classifier\data\raw\Normal\Normal-8189.png,Normal-8189.png,NORMAL,Normal,0.03364276885986328,test
covid_classifier\data\raw\Normal\Normal-7889.png,Normal-7889.png,NORMAL,Normal,0.03228569030761719,test
covid_classifier\data\raw\Normal\Normal-9768.png,Normal-9768.png,NORMAL,Normal,0.03602027893066406,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-44.png,Viral Pneumonia-44.png,PNEUMONIA,Viral Pneumonia,0.037690162658691406,test
covid_classifier\data\raw\COVID\COVID-2215.png,COVID-2215.png,COVID-19,COVID,0.034478187561035156,test
covid_classifier\data\raw\COVID\COVID-3219.png,COVID-3219.png,COVID-19,COVID,0.035935401916503906,test
covid_classifier\data\raw\Normal\Normal-892.png,Normal-892.png,NORMAL,Normal,0.040070533752441406,test
covid_classifier\data\raw\COVID\COVID-979.png,COVID-979.png,COVID-19,COVID,0.024103164672851562,test
covid_classifier\data\raw\Normal\Normal-1606.png,Normal-1606.png,NORMAL,Normal,0.036118507385253906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-312.png,Viral Pneumonia-312.png,PNEUMONIA,Viral Pneumonia,0.038146018981933594,test
covid_classifier\data\raw\Normal\Normal-6284.png,Normal-6284.png,NORMAL,Normal,0.034931182861328125,test
covid_classifier\data\raw\Normal\Normal-4431.png,Normal-4431.png,NORMAL,Normal,0.037453651428222656,test
covid_classifier\data\raw\Normal\Normal-3886.png,Normal-3886.png,NORMAL,Normal,0.03435039520263672,test
covid_classifier\data\raw\Normal\Normal-2729.png,Normal-2729.png,NORMAL,Normal,0.03731346130371094,test
covid_classifier\data\raw\Normal\Normal-10087.png,Normal-10087.png,NORMAL,Normal,0.03479957580566406,test
covid_classifier\data\raw\COVID\COVID-992.png,COVID-992.png,COVID-19,COVID,0.02366924285888672,test
covid_classifier\data\raw\Normal\Normal-6904.png,Normal-6904.png,NORMAL,Normal,0.03563690185546875,test
covid_classifier\data\raw\COVID\COVID-2775.png,COVID-2775.png,COVID-19,COVID,0.033690452575683594,test
covid_classifier\data\raw\Normal\Normal-3746.png,Normal-3746.png,NORMAL,Normal,0.035846710205078125,test
covid_classifier\data\raw\Normal\Normal-5881.png,Normal-5881.png,NORMAL,Normal,0.03670978546142578,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-170.png,Viral Pneumonia-170.png,PNEUMONIA,Viral Pneumonia,0.04543590545654297,test
covid_classifier\data\raw\Normal\Normal-9901.png,Normal-9901.png,NORMAL,Normal,0.03682136535644531,test
covid_classifier\data\raw\Normal\Normal-3324.png,Normal-3324.png,NORMAL,Normal,0.029691696166992188,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1237.png,Viral Pneumonia-1237.png,PNEUMONIA,Viral Pneumonia,0.04143524169921875,test
covid_classifier\data\raw\Normal\Normal-1309.png,Normal-1309.png,NORMAL,Normal,0.043987274169921875,test
covid_classifier\data\raw\COVID\COVID-114.png,COVID-114.png,COVID-19,COVID,0.02847766876220703,test
covid_classifier\data\raw\Normal\Normal-1929.png,Normal-1929.png,NORMAL,Normal,0.03544330596923828,test
covid_classifier\data\raw\COVID\COVID-35.png,COVID-35.png,COVID-19,COVID,0.03838062286376953,test
covid_classifier\data\raw\Normal\Normal-4840.png,Normal-4840.png,NORMAL,Normal,0.03734302520751953,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1114.png,Viral Pneumonia-1114.png,PNEUMONIA,Viral Pneumonia,0.042176246643066406,test
covid_classifier\data\raw\Normal\Normal-3713.png,Normal-3713.png,NORMAL,Normal,0.035447120666503906,test
covid_classifier\data\raw\Normal\Normal-835.png,Normal-835.png,NORMAL,Normal,0.038555145263671875,test
covid_classifier\data\raw\Normal\Normal-3510.png,Normal-3510.png,NORMAL,Normal,0.03489112854003906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-261.png,Viral Pneumonia-261.png,PNEUMONIA,Viral Pneumonia,0.0391082763671875,test
covid_classifier\data\raw\Normal\Normal-9316.png,Normal-9316.png,NORMAL,Normal,0.03186225891113281,test
covid_classifier\data\raw\Normal\Normal-4283.png,Normal-4283.png,NORMAL,Normal,0.03674793243408203,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-669.png,Viral Pneumonia-669.png,PNEUMONIA,Viral Pneumonia,0.03159141540527344,test
covid_classifier\data\raw\Normal\Normal-1050.png,Normal-1050.png,NORMAL,Normal,0.04099559783935547,test
covid_classifier\data\raw\Normal\Normal-7773.png,Normal-7773.png,NORMAL,Normal,0.03580474853515625,test
covid_classifier\data\raw\Normal\Normal-2997.png,Normal-2997.png,NORMAL,Normal,0.033829689025878906,test
covid_classifier\data\raw\Normal\Normal-2280.png,Normal-2280.png,NORMAL,Normal,0.034664154052734375,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-126.png,Viral Pneumonia-126.png,PNEUMONIA,Viral Pneumonia,0.033782958984375,test
covid_classifier\data\raw\Normal\Normal-29.png,Normal-29.png,NORMAL,Normal,0.03668975830078125,test
covid_classifier\data\raw\Normal\Normal-6064.png,Normal-6064.png,NORMAL,Normal,0.03559112548828125,test
covid_classifier\data\raw\Normal\Normal-6229.png,Normal-6229.png,NORMAL,Normal,0.033843040466308594,test
covid_classifier\data\raw\Normal\Normal-8081.png,Normal-8081.png,NORMAL,Normal,0.037184715270996094,test
covid_classifier\data\raw\Normal\Normal-3002.png,Normal-3002.png,NORMAL,Normal,0.03666877746582031,test
covid_classifier\data\raw\COVID\COVID-166.png,COVID-166.png,COVID-19,COVID,0.03894996643066406,test
covid_classifier\data\raw\Normal\Normal-6937.png,Normal-6937.png,NORMAL,Normal,0.03529167175292969,test
covid_classifier\data\raw\COVID\COVID-2959.png,COVID-2959.png,COVID-19,COVID,0.04084014892578125,test
covid_classifier\data\raw\Normal\Normal-3247.png,Normal-3247.png,NORMAL,Normal,0.03348541259765625,test
covid_classifier\data\raw\Normal\Normal-3866.png,Normal-3866.png,NORMAL,Normal,0.034107208251953125,test
covid_classifier\data\raw\COVID\COVID-188.png,COVID-188.png,COVID-19,COVID,0.033349037170410156,test
covid_classifier\data\raw\Normal\Normal-4678.png,Normal-4678.png,NORMAL,Normal,0.035201072692871094,test
covid_classifier\data\raw\Normal\Normal-6427.png,Normal-6427.png,NORMAL,Normal,0.03443336486816406,test
covid_classifier\data\raw\Normal\Normal-9464.png,Normal-9464.png,NORMAL,Normal,0.03134918212890625,test
covid_classifier\data\raw\COVID\COVID-744.png,COVID-744.png,COVID-19,COVID,0.03282642364501953,test
covid_classifier\data\raw\Normal\Normal-9214.png,Normal-9214.png,NORMAL,Normal,0.0312347412109375,test
covid_classifier\data\raw\COVID\COVID-357.png,COVID-357.png,COVID-19,COVID,0.026140213012695312,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-625.png,Viral Pneumonia-625.png,PNEUMONIA,Viral Pneumonia,0.037148475646972656,test
covid_classifier\data\raw\Normal\Normal-5282.png,Normal-5282.png,NORMAL,Normal,0.034862518310546875,test
covid_classifier\data\raw\Normal\Normal-9946.png,Normal-9946.png,NORMAL,Normal,0.0318450927734375,test
covid_classifier\data\raw\Normal\Normal-4000.png,Normal-4000.png,NORMAL,Normal,0.030286788940429688,test
covid_classifier\data\raw\Normal\Normal-5175.png,Normal-5175.png,NORMAL,Normal,0.034478187561035156,test
covid_classifier\data\raw\Normal\Normal-2243.png,Normal-2243.png,NORMAL,Normal,0.03687095642089844,test
covid_classifier\data\raw\Normal\Normal-7192.png,Normal-7192.png,NORMAL,Normal,0.03523445129394531,test
covid_classifier\data\raw\Normal\Normal-3096.png,Normal-3096.png,NORMAL,Normal,0.038921356201171875,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-292.png,Viral Pneumonia-292.png,PNEUMONIA,Viral Pneumonia,0.0332489013671875,test
covid_classifier\data\raw\Normal\Normal-3419.png,Normal-3419.png,NORMAL,Normal,0.037240028381347656,test
covid_classifier\data\raw\Normal\Normal-7080.png,Normal-7080.png,NORMAL,Normal,0.03785228729248047,test
covid_classifier\data\raw\Normal\Normal-387.png,Normal-387.png,NORMAL,Normal,0.04144287109375,test
covid_classifier\data\raw\COVID\COVID-3466.png,COVID-3466.png,COVID-19,COVID,0.037109375,test
covid_classifier\data\raw\COVID\COVID-2398.png,COVID-2398.png,COVID-19,COVID,0.036843299865722656,test
covid_classifier\data\raw\Normal\Normal-8201.png,Normal-8201.png,NORMAL,Normal,0.037306785583496094,test
covid_classifier\data\raw\Normal\Normal-7284.png,Normal-7284.png,NORMAL,Normal,0.03676414489746094,test
covid_classifier\data\raw\Normal\Normal-4792.png,Normal-4792.png,NORMAL,Normal,0.034773826599121094,test
covid_classifier\data\raw\COVID\COVID-2683.png,COVID-2683.png,COVID-19,COVID,0.03724384307861328,test
covid_classifier\data\raw\Normal\Normal-5408.png,Normal-5408.png,NORMAL,Normal,0.03806114196777344,test
covid_classifier\data\raw\COVID\COVID-1775.png,COVID-1775.png,COVID-19,COVID,0.03221702575683594,test
covid_classifier\data\raw\Normal\Normal-3527.png,Normal-3527.png,NORMAL,Normal,0.035775184631347656,test
covid_classifier\data\raw\Normal\Normal-5631.png,Normal-5631.png,NORMAL,Normal,0.029868125915527344,test
covid_classifier\data\raw\Normal\Normal-5355.png,Normal-5355.png,NORMAL,Normal,0.03484153747558594,test
covid_classifier\data\raw\Normal\Normal-8494.png,Normal-8494.png,NORMAL,Normal,0.03698921203613281,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-951.png,Viral Pneumonia-951.png,PNEUMONIA,Viral Pneumonia,0.03470897674560547,test
covid_classifier\data\raw\Normal\Normal-7829.png,Normal-7829.png,NORMAL,Normal,0.03233528137207031,test
covid_classifier\data\raw\Normal\Normal-1310.png,Normal-1310.png,NORMAL,Normal,0.040108680725097656,test
covid_classifier\data\raw\Normal\Normal-8540.png,Normal-8540.png,NORMAL,Normal,0.03314495086669922,test
covid_classifier\data\raw\Normal\Normal-4453.png,Normal-4453.png,NORMAL,Normal,0.039910316467285156,test
covid_classifier\data\raw\Normal\Normal-10069.png,Normal-10069.png,NORMAL,Normal,0.034384727478027344,test
covid_classifier\data\raw\COVID\COVID-302.png,COVID-302.png,COVID-19,COVID,0.029374122619628906,test
covid_classifier\data\raw\Normal\Normal-4724.png,Normal-4724.png,NORMAL,Normal,0.03261280059814453,test
covid_classifier\data\raw\COVID\COVID-1792.png,COVID-1792.png,COVID-19,COVID,0.03274345397949219,test
covid_classifier\data\raw\Normal\Normal-2344.png,Normal-2344.png,NORMAL,Normal,0.03603172302246094,test
covid_classifier\data\raw\Normal\Normal-2652.png,Normal-2652.png,NORMAL,Normal,0.0356903076171875,test
covid_classifier\data\raw\Normal\Normal-2560.png,Normal-2560.png,NORMAL,Normal,0.0370025634765625,test
covid_classifier\data\raw\Normal\Normal-3307.png,Normal-3307.png,NORMAL,Normal,0.030956268310546875,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1338.png,Viral Pneumonia-1338.png,PNEUMONIA,Viral Pneumonia,0.03873252868652344,test
covid_classifier\data\raw\COVID\COVID-2056.png,COVID-2056.png,COVID-19,COVID,0.03242969512939453,test
covid_classifier\data\raw\COVID\COVID-1347.png,COVID-1347.png,COVID-19,COVID,0.03179454803466797,test
covid_classifier\data\raw\Normal\Normal-3520.png,Normal-3520.png,NORMAL,Normal,0.0351715087890625,test
covid_classifier\data\raw\Normal\Normal-3808.png,Normal-3808.png,NORMAL,Normal,0.030094146728515625,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1037.png,Viral Pneumonia-1037.png,PNEUMONIA,Viral Pneumonia,0.03300189971923828,test
covid_classifier\data\raw\Normal\Normal-7048.png,Normal-7048.png,NORMAL,Normal,0.03249835968017578,test
covid_classifier\data\raw\Normal\Normal-9582.png,Normal-9582.png,NORMAL,Normal,0.03332710266113281,test
covid_classifier\data\raw\Normal\Normal-2927.png,Normal-2927.png,NORMAL,Normal,0.033661842346191406,test
covid_classifier\data\raw\Normal\Normal-2723.png,Normal-2723.png,NORMAL,Normal,0.03494453430175781,test
covid_classifier\data\raw\Normal\Normal-9788.png,Normal-9788.png,NORMAL,Normal,0.03235340118408203,test
covid_classifier\data\raw\Normal\Normal-585.png,Normal-585.png,NORMAL,Normal,0.043137550354003906,test
covid_classifier\data\raw\COVID\COVID-1191.png,COVID-1191.png,COVID-19,COVID,0.03167152404785156,test
covid_classifier\data\raw\Normal\Normal-1352.png,Normal-1352.png,NORMAL,Normal,0.03867626190185547,test
covid_classifier\data\raw\Normal\Normal-3883.png,Normal-3883.png,NORMAL,Normal,0.03402519226074219,test
covid_classifier\data\raw\Normal\Normal-1865.png,Normal-1865.png,NORMAL,Normal,0.03697013854980469,test
covid_classifier\data\raw\COVID\COVID-1469.png,COVID-1469.png,COVID-19,COVID,0.03883647918701172,test
covid_classifier\data\raw\Normal\Normal-7578.png,Normal-7578.png,NORMAL,Normal,0.03521251678466797,test
covid_classifier\data\raw\Normal\Normal-960.png,Normal-960.png,NORMAL,Normal,0.04014873504638672,test
covid_classifier\data\raw\Normal\Normal-7888.png,Normal-7888.png,NORMAL,Normal,0.03379249572753906,test
covid_classifier\data\raw\Normal\Normal-1031.png,Normal-1031.png,NORMAL,Normal,0.03943824768066406,test
covid_classifier\data\raw\Normal\Normal-7298.png,Normal-7298.png,NORMAL,Normal,0.033390045166015625,test
